query_id,sql_mode,executable,exact_match,row_count_match,columns_match,ordered_rows_match,unordered_rows_match,standard_rows,agent_rows,standard_columns,agent_columns,matched_score,confidence,elapsed_ms,error_type,validation_errors,execution_error,trace_nodes,llm_call_count,prompt_tokens,completion_tokens,total_tokens,standard_hash,agent_hash
a003,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""begin_asset"", ""end_asset"", ""asset_change"", ""net_inflow"", ""non_flow_change"", ""turnover""]","[""pty_id"", ""begin_asset"", ""end_asset"", ""asset_change"", ""net_inflow"", ""non_fund_factor"", ""transaction_amount"", ""up_org_name"", ""org_name""]",0.1687,1.0,27.8666,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,29235,11445,40680,ebc299c0494f3b1f,1191e8579d1cf52b
a004,llm,False,False,False,False,False,False,14,0,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_asset"", ""active_customer_rate"", ""turnover"", ""total_fee"", ""net_inflow"", ""holding_market_value"", ""asset_rank_in_company""]",[],0.2267,0.85,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,8574,6174,14748,6f8edd86a93cf593,1a8de3d20a5666c7
a005,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""name"", ""holding_market_value"", ""product_count"", ""top_product_ratio"", ""holding_hhi"", ""total_asset"", ""turnover""]","[""pty_id"", ""holding_hhi"", ""max_single_holding_ratio"", ""total_asset"", ""q1_transaction_amount""]",0.1887,0.99,23.8598,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25587,7049,32636,0aad9aa666a416c1,dc0a3df2aa9ea3a1
a006,llm,False,False,False,False,False,False,20,0,"[""pty_id"", ""holding_category_count"", ""trading_category_count"", ""overlap_category_count"", ""union_category_count"", ""category_overlap_ratio"", ""total_asset""]",[],0.1,0.9,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,1,523,1605,2128,2103c5576d4671af,1a8de3d20a5666c7
a007,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""january_stock_sell"", ""march_fund_buy"", ""net_inflow"", ""end_asset""]","[""客户姓名"", ""所属分公司"", ""所属营业部"", ""一月股票卖出金额"", ""三月基金买入金额"", ""一季度资金净流入"", ""期末总资产""]",0.1929,0.99,35.9974,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,27858,12434,40292,73dfad3f379219c9,f8bb1954aba79992
a008,llm,False,False,False,False,False,False,20,0,"[""pty_id"", ""name"", ""normal_asset"", ""credit_asset"", ""credit_asset_ratio"", ""credit_holding_value"", ""normal_turnover"", ""credit_turnover""]",[],0.2,0.9,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,4089,3902,7991,4d3d12df5eca11eb,1a8de3d20a5666c7
a009,llm,True,False,True,False,False,False,15,15,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""avg_daily_asset"", ""end_holding_value"", ""holding_product_count""]","[""customer_id"", ""customer_name"", ""branch_company"", ""branch_name"", ""avg_daily_asset"", ""end_hold_value"", ""prod_count""]",0.2277,0.9,39.9982,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,4,26500,10209,36709,3b14721a3bc14375,d225ef1600265461
a010,llm,True,False,False,False,False,False,44,73,"[""up_org_name"", ""org_name"", ""prdt_id"", ""prdt_name"", ""up_prdt_type_name"", ""holder_count"", ""market_value"", ""product_rank""]","[""up_org_id"", ""up_org_name"", ""org_id"", ""org_name"", ""prdt_id"", ""prdt_name"", ""holding_market_value"", ""customer_count"", ""rank_in_branch""]",0.1538,0.99,62.0031,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25907,8431,34338,27b92a25a52b1f64,fa0edc4a0eae269f
a011,llm,True,False,True,False,False,False,17,17,"[""prov_name"", ""pty_id"", ""name"", ""org_name"", ""turnover"", ""total_fee"", ""trade_days"", ""fee_rank_in_province""]","[""trans_amt"", ""fee"", ""trade_days"", ""org_name"", ""rank_in_prov""]",0.1616,1.0,71.5613,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,26686,7478,34164,1b240ed365137df0,99937585bbef5df5
a012,llm,True,False,False,False,False,False,15,20,"[""up_org_name"", ""org_name"", ""march_turnover"", ""february_turnover"", ""month_over_month_change"", ""month_over_month_rate"", ""active_customer_count""]","[""branch_company"", ""branch_name"", ""march_amt"", ""feb_amt"", ""increase_amt"", ""increase_rate"", ""march_active_cust_cnt""]",0.1493,1.0,59.139,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,4,15293,8386,23679,382415f90b639664,65cc5128700deda1
a013,llm,False,False,False,False,False,False,4,0,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""total_asset"", ""cash_asset"", ""cash_ratio"", ""stock_turnover"", ""net_inflow""]",[],0.1776,0.9,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,6427,5146,11573,795552e0226afeb0,1a8de3d20a5666c7
a014,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""name"", ""total_asset"", ""etf_market_value"", ""stock_turnover""]","[""pty_id"", ""total_asset"", ""etf_market_value"", ""stock_trade_amount""]",0.2182,0.95,38.7314,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,4,18233,8317,26550,dd9122da745ea516,ef82c9fb241a14ed
a015,llm,True,False,True,False,False,False,6,6,"[""customer_level"", ""fund_customer_count"", ""active_customer_count"", ""active_customer_rate"", ""fund_market_value"", ""total_asset"", ""turnover""]","[""customer_level"", ""fund_cust_cnt"", ""active_cust_cnt"", ""active_rate"", ""fund_mkt_val"", ""total_asset"", ""q1_trade_amt""]",0.1744,0.98,49.3362,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,26210,11317,37527,b9d19317ab8430db,95043d20c82aa451
a016,llm,True,False,True,False,True,True,20,20,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""begin_asset"", ""end_asset"", ""asset_loss"", ""net_outflow"", ""sell_buy_gap"", ""total_fee""]","[""客户编号"", ""姓名"", ""分公司"", ""营业部"", ""期初资产"", ""期末资产"", ""资产下降额"", ""净流出金额"", ""卖出减买入差额"", ""交易费用合计""]",0.1735,0.95,48.8359,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,29081,12036,41117,24df5d7d1c43cf1f,835f3b634b8df2f3
a017,llm,True,False,False,False,False,False,12,13,"[""pty_id"", ""customer_level"", ""begin_asset"", ""end_asset"", ""asset_growth"", ""net_inflow"", ""net_inflow_contribution"", ""turnover""]","[""customer_level"", ""begin_total_asset"", ""end_total_asset"", ""asset_growth"", ""net_inflow_q1"", ""net_inflow_contribution"", ""transaction_amount_q1""]",0.125,1.0,32.8855,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,29761,10204,39965,0e49ce8da671dbfa,576595bfdfff1454
a018,llm,False,False,False,False,False,False,15,0,"[""up_org_name"", ""org_name"", ""total_asset"", ""turnover"", ""net_inflow"", ""active_rate"", ""asset_score"", ""turnover_score"", ""flow_score"", ""activity_score"", ""composite_score"", ""overall_rank""]",[],0.0761,0.85,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,8212,5189,13401,c9e68729a3771d00,1a8de3d20a5666c7
a019,llm,True,False,False,False,False,False,20,0,"[""prdt_id"", ""prdt_name"", ""up_prdt_type_name"", ""holder_count"", ""total_market_value"", ""top_branch_name"", ""top_branch_market_value"", ""top_branch_ratio"", ""turnover""]","[""prdt_id"", ""prdt_name"", ""cust_cnt"", ""total_mkt_val"", ""max_branch_name"", ""max_branch_mkt_val"", ""contribution_ratio"", ""q1_tran_amt""]",0.0833,1.0,30.1728,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,4,19018,8302,27320,9eb5c27209ca0246,7b76cf129fa972c6
a020,llm,False,False,False,False,False,False,20,0,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""total_asset"", ""holding_market_value"", ""normal_holding_value"", ""credit_holding_value"", ""holding_asset_ratio"", ""difference_amount""]",[],0.1166,0.95,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,8420,5073,13493,727f85a35544ac04,1a8de3d20a5666c7
a021,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""snapshot_count"", ""avg_daily_asset"", ""asset_stddev"", ""asset_cv"", ""min_asset"", ""max_asset"", ""net_inflow"", ""turnover""]","[""pty_id"", ""avg_daily_asset"", ""stddev_asset"", ""min_asset"", ""max_asset"", ""cv"", ""net_cash_in"", ""total_trade_amt"", ""branch_org_id""]",0.1726,1.0,36.2991,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,30623,11938,42561,38c324a6a4226ba6,30a1327093630794
a022,llm,False,False,False,False,False,False,6,0,"[""stat_month"", ""sys_source"", ""net_inflow"", ""turnover"", ""total_fee"", ""active_customer_count"", ""month_end_market_value"", ""turnover_mom_change""]",[],0.1256,0.85,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,7784,3698,11482,63ae1c57f0d98f34,1a8de3d20a5666c7
a023,llm,True,False,True,False,False,False,9,9,"[""pty_id"", ""name"", ""begin_etf_value"", ""etf_buy_amount"", ""etf_sell_amount"", ""begin_asset"", ""end_asset"", ""asset_change""]","[""pty_id"", ""name"", ""etf_buy_amt"", ""etf_sell_amt"", ""init_etf_mktval"", ""begin_total_asset"", ""end_total_asset"", ""asset_change""]",0.1389,0.99,30.9079,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,27521,11179,38700,bbea4c015f3f1ab3,7bbdc02eef6f8d33
a024,llm,False,False,False,False,False,False,4,0,"[""up_org_name"", ""org_name"", ""new_fund_customer_count"", ""fund_market_value"", ""total_asset"", ""net_inflow"", ""positive_flow_customer_count""]",[],0.1407,0.85,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,1,569,1335,1904,d4093adaf591c78c,1a8de3d20a5666c7
a025,llm,False,False,False,False,False,False,24,0,"[""customer_level"", ""asset_quartile"", ""customer_count"", ""avg_asset"", ""net_inflow"", ""turnover"", ""holding_market_value"", ""active_rate""]",[],0.1121,0.8,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,8788,4489,13277,deaa7d16298e72d7,1a8de3d20a5666c7
a026,llm,False,False,False,False,False,False,15,0,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_asset"", ""top5_asset"", ""top5_asset_ratio"", ""net_inflow"", ""active_rate""]",[],0.0847,0.85,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,8482,4725,13207,6a326cb6d70ac5c3,1a8de3d20a5666c7
a027,llm,True,False,True,False,False,False,20,20,"[""prdt_id"", ""prdt_name"", ""up_prdt_type_name"", ""prdt_type_name"", ""buy_amount"", ""sell_amount"", ""net_buy_amount"", ""trading_customer_count"", ""branch_coverage"", ""holder_count"", ""market_value""]","[""prdt_id"", ""up_prdt_type_name"", ""prdt_type_name"", ""buy_amt"", ""sell_amt"", ""net_buy_amt"", ""tran_cust_cnt"", ""branch_cnt"", ""hold_cust_cnt"", ""hold_mkt_val""]",0.1778,0.2,108.3011,sql_validation_failed,"SQL references unknown columns: h.hold_cust_cnt, h.hold_mkt_val, h.prdt_type_name, h.up_prdt_type_name, t.branch_cnt, t.prdt_type_name, t.tran_cust_cnt, t.up_prdt_type_name.",,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> repair_sql -> validate_sql -> human_review_or_explain -> persist_state,4,25151,9831,34982,5d5f364a05765982,3ca3cfe4a9fc73b7
a028,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""name"", ""stock_market_value"", ""fund_market_value"", ""total_asset"", ""turnover"", ""net_inflow""]","[""pty_id"", ""stock_mkv"", ""fund_mkv"", ""total_asset"", ""trans_amt"", ""net_inflow"", ""total_mkv""]",0.1905,1.0,42.297,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,6,39047,16713,55760,0baa2f7c3c102a91,a41e2c696e3c4140
a029,llm,False,False,False,False,False,False,30,0,"[""gender_name"", ""education"", ""age_band"", ""customer_count"", ""avg_asset"", ""net_inflow"", ""turnover"", ""fund_customer_rate"", ""fund_market_value""]",[],0.127,0.85,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,8298,5518,13816,857763ae93967e93,1a8de3d20a5666c7
a030,llm,True,False,True,False,True,True,20,20,"[""up_org_name"", ""customer_level"", ""customer_count"", ""end_asset"", ""asset_growth"", ""net_inflow"", ""turnover"", ""total_fee"", ""holding_market_value"", ""fund_customer_count"", ""fund_penetration_rate""]","[""branch_name"", ""customer_level"", ""customer_count"", ""total_end_asset"", ""asset_growth"", ""net_inflow"", ""trade_amount"", ""trade_commission_fee"", ""total_holding_mv"", ""fund_holder_count"", ""fund_penetration""]",0.1313,0.95,95.8517,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> repair_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,4,22108,9852,31960,c139204c00e276bb,a44df8778fc9d70d
